true_label,predicted_label,predicted_probability
0,0,4.893713e-06
0,0,5.209473e-06
0,0,0.00020515219
0,0,3.713318e-06
0,0,0.00036363324
0,0,3.7399263e-06
0,0,4.567625e-06
0,0,3.12346e-06
0,0,9.661787e-06
0,0,3.2225073e-06
0,0,5.1606672e-05
0,0,7.3781484e-05
0,0,3.7448801e-06
0,0,2.6595935e-06
0,0,6.965623e-06
0,0,3.87249e-06
0,0,7.3784163e-06
0,0,6.9928724e-06
0,0,3.007999e-06
0,0,0.00012396951
0,0,8.869485e-06
0,0,3.578696e-05
0,0,5.763411e-06
0,0,3.2551275e-06
0,0,1.1263333e-05
0,0,1.546037e-05
0,0,2.2563656e-06
0,0,1.4889143e-05
0,0,4.028715e-06
0,0,9.533819e-06
0,0,0.00010584621
0,0,6.300505e-05
0,0,4.0841496e-06
0,0,4.7696813e-06
0,0,3.2668893e-06
0,0,1.0829264e-05
0,0,2.5797912e-05
0,0,5.690857e-06
0,0,4.108883e-06
0,0,1.5499681e-05
0,0,6.726213e-06
0,0,5.8219125e-06
0,0,2.700036e-06
0,0,3.3198926e-06
0,0,8.922758e-05
0,0,1.572943e-05
0,0,4.1027935e-05
0,0,1.4737184e-05
0,0,4.8829414e-05
0,0,3.8846258e-05
0,0,2.7154001e-05
0,0,8.17427e-06
0,0,2.5089703e-06
0,0,3.6114336e-05
0,0,2.210429e-06
0,0,8.438156e-06
0,0,3.0356525e-05
0,0,1.0959339e-05
0,0,5.10403e-05
0,0,0.00011466168
0,0,1.0118163e-05
0,0,2.341894e-06
0,0,7.2508965e-06
0,0,7.788595e-06
0,0,6.3989e-05
0,0,2.1828024e-05
0,0,7.25069e-05
0,0,2.5132396e-05
0,0,2.2736855e-05
0,0,5.7355733e-06
0,0,8.696243e-06
0,0,2.8858954e-06
0,0,1.1944998e-05
0,0,9.788372e-06
0,0,3.9368333e-05
0,0,5.3511226e-06
0,0,2.9209746e-06
0,0,2.7232531e-06
0,0,4.5166717e-06
0,0,2.4024746e-05
0,0,4.273727e-06
0,0,0.00011200135
0,0,4.1360476e-05
0,0,4.0528666e-05
0,0,6.332189e-06
0,0,0.0003480517
0,0,1.212571e-05
0,0,5.9210374e-06
0,0,7.5650173e-06
0,0,1.2459561e-05
0,0,8.668257e-06
0,0,1.679867e-05
0,0,2.3750405e-05
0,0,1.305704e-05
0,0,5.191465e-06
0,0,3.010849e-06
0,0,1.6113483e-05
0,0,8.768068e-06
0,0,9.983647e-06
0,0,4.450697e-05
0,0,7.3898814e-06
0,0,2.4519451e-05
0,0,2.9816816e-05
0,0,2.9405392e-06
0,0,4.037717e-05
0,0,1.6365977e-06
0,0,4.3207615e-06
0,0,2.1712115e-06
0,0,2.021214e-05
0,0,0.00031023347
0,0,1.0719405e-05
0,0,3.0934275e-06
0,0,1.2816287e-05
0,0,9.557598e-06
0,0,7.901678e-05
0,0,4.1752764e-06
0,0,2.7066204e-05
0,0,2.050898e-05
0,0,1.7767077e-05
0,0,6.5361533e-06
0,0,3.518262e-06
0,0,8.52989e-06
0,0,8.286004e-06
0,0,2.9958408e-06
0,0,3.1466636e-06
0,0,5.2718806e-06
0,0,1.918804e-05
0,0,2.8320994e-06
0,0,3.6023132e-06
0,0,3.5131588e-06
0,0,9.72781e-06
0,0,0.00020649767
0,0,4.9081273e-06
0,0,1.2166461e-05
0,0,6.887256e-06
0,0,3.3069905e-06
0,0,4.5702673e-05
0,0,4.473431e-06
0,0,5.706754e-06
0,0,5.2169053e-06
0,0,4.2002653e-06
0,0,1.0977363e-05
0,0,2.023518e-06
0,0,1.689149e-05
0,0,7.254964e-05
0,0,2.5559045e-06
0,0,6.363463e-06
0,0,1.0123105e-05
0,0,1.665833e-05
0,0,3.106338e-05
0,0,0.0013826803
0,0,9.100214e-06
0,0,4.8122e-06
0,0,6.2352256e-06
0,0,5.6699737e-06
0,0,4.3255633e-05
0,0,1.5918453e-05
0,0,4.392496e-06
0,0,3.4048644e-05
0,0,1.2965122e-05
0,0,0.00022418753
0,0,2.2854856e-05
0,0,8.362648e-05
0,0,4.4437802e-05
0,0,3.1054904e-06
0,1,0.734205
0,0,4.780278e-06
0,0,1.2987333e-05
0,0,5.750547e-06
0,0,1.35375e-05
0,0,5.605118e-05
0,0,2.097188e-06
0,0,8.082907e-06
0,0,2.912735e-06
0,0,4.7541907e-06
0,0,1.0762046e-05
0,0,4.7403908e-05
0,0,8.686732e-05
0,0,1.787285e-05
0,0,2.3809116e-05
0,0,1.523314e-05
0,0,3.357322e-05
0,0,6.8020277e-06
0,0,8.026746e-06
0,0,8.216044e-06
0,0,7.602242e-06
0,0,3.7456125e-06
0,0,6.8566774e-06
0,0,2.8621732e-06
0,0,9.876241e-06
0,0,7.9736e-06
0,0,1.0885385e-05
0,0,8.489236e-05
0,0,0.000103799364
0,0,5.0778644e-06
0,0,1.3389155e-05
0,0,9.9692275e-05
0,0,1.632489e-05
0,0,2.0676416e-05
0,0,5.2193886e-06
0,0,2.3815883e-06
0,0,5.740498e-06
0,0,7.0319016e-05
0,0,3.8968856e-06
0,0,1.5924952e-05
0,0,5.636526e-06
0,0,7.864811e-06
0,0,5.1906456e-05
0,0,3.6708686e-06
0,0,0.0012638561
0,0,1.2124867e-05
0,0,1.2547909e-05
0,0,4.057506e-06
0,0,4.9290666e-06
0,0,3.999327e-06
0,0,4.190966e-05
0,0,7.5210723e-06
0,0,1.7057333e-05
0,0,0.00014643032
0,0,8.987781e-06
0,0,5.240092e-05
0,0,1.5494525e-05
0,0,2.2454531e-05
0,0,3.588504e-05
0,0,3.0763946e-05
0,0,5.5810638e-06
0,0,1.4856471e-06
0,0,4.6865007e-06
0,0,5.6915683e-06
0,0,3.6972353e-05
0,0,1.1202734e-05
0,0,2.844665e-06
0,0,1.246214e-05
0,0,4.7815183e-06
0,0,2.3345969e-05
0,0,8.837156e-06
0,0,3.7335416e-05
0,0,0.00018016761
0,0,3.5345931e-06
0,0,9.155124e-06
0,0,1.8457391e-05
0,0,3.0165686e-06
0,0,1.5129004e-05
0,0,2.3703227e-05
0,0,7.983188e-05
0,0,1.4798531e-05
0,0,1.582781e-05
0,0,5.49525e-06
0,0,4.344296e-06
0,0,2.5915653e-05
0,0,4.229734e-06
0,0,4.3995144e-05
0,0,1.0383822e-05
0,0,1.7460863e-05
0,0,1.00012e-05
0,0,4.7904687e-06
0,0,2.1850246e-05
0,0,1.3986694e-05
0,0,3.091202e-05
0,0,0.0001604699
0,0,4.4036447e-06
0,0,4.2167367e-06
0,0,3.1315726e-06
0,0,3.4066882e-06
0,0,1.6803034e-06
0,0,1.3621898e-05
0,0,3.4078091e-06
0,0,4.4560716e-06
0,0,8.355102e-06
0,0,6.418475e-06
0,0,5.041323e-05
0,0,1.3434637e-05
0,0,0.000136457
0,0,3.7055422e-06
0,0,5.655302e-05
0,0,3.0900585e-05
0,0,8.260205e-06
0,0,8.421474e-06
0,0,8.754423e-05
0,0,0.00036547953
0,0,6.374098e-06
0,0,1.276603e-05
0,0,1.4056563e-05
0,0,7.169633e-05
0,0,2.942806e-06
0,0,7.75102e-06
0,0,3.2270193e-05
0,0,7.0593483e-06
0,0,2.366894e-05
0,0,4.92878e-06
0,0,4.7446974e-06
0,0,6.220775e-06
0,0,3.1330542e-06
0,0,9.716765e-05
0,0,5.2529203e-06
0,0,2.6877713e-06
0,0,3.3418997e-05
0,0,4.1543567e-06
0,0,3.867043e-05
0,0,4.03124e-06
0,0,2.2424614e-05
0,0,3.9968527e-06
0,0,4.5006123e-05
0,0,1.1718097e-05
0,0,2.359544e-06
0,0,2.4686035e-05
0,0,1.3014832e-06
0,0,5.1176025e-06
0,0,1.1094987e-05
0,0,1.0065231e-05
0,0,0.000975891
0,0,6.3973184e-06
0,0,8.783015e-06
0,0,1.1178795e-05
0,0,0.0001516495
0,0,2.4022913e-05
0,0,4.895437e-05
0,0,3.2332322e-05
0,0,8.599947e-06
0,0,2.867759e-05
0,0,1.6145937e-05
0,0,3.4190791e-06
0,0,1.5778889e-05
0,0,3.965893e-06
0,0,1.7193403e-06
0,0,3.3176082e-05
0,0,1.7659239e-06
0,0,5.2997897e-05
0,0,4.86691e-06
0,0,7.940098e-06
0,0,1.5253316e-06
0,0,0.00039597249
0,0,7.609212e-06
0,0,6.173767e-05
0,0,6.3462736e-05
0,0,8.756094e-06
0,0,4.869101e-06
0,0,1.369232e-05
0,0,3.7532e-06
0,0,4.08443e-06
0,0,1.8680033e-06
0,0,3.942164e-05
0,0,8.317268e-06
0,0,1.4109223e-05
0,0,1.3667272e-05
0,0,2.5142514e-05
