true_label,predicted_label,anomaly_score
0,0,0.3378053093431197
0,0,0.3735160055311635
0,0,0.3958562593303944
0,0,0.3314559320036004
0,0,0.35693597846053277
0,0,0.3317862243665367
0,0,0.3489717494611862
0,0,0.3361880865654494
0,0,0.3345285000104867
0,0,0.33618085945729376
0,0,0.42376501776590275
0,0,0.36548479074513274
0,0,0.3455950474866412
0,0,0.3299029451701459
0,0,0.3302526085735208
0,0,0.3343002642315186
0,0,0.33806064022775045
0,0,0.3531472289615784
0,0,0.35186549837314085
0,0,0.34849745265162
0,0,0.3346976580040688
0,0,0.3363840836679423
0,0,0.3296192016714074
0,0,0.3345611561195601
0,0,0.3429294169178233
0,0,0.3391583729375769
0,0,0.3487436561172466
0,0,0.3366294678827355
0,0,0.34830590467572253
0,0,0.3607209576995077
0,0,0.34792701736213183
0,0,0.34336339235969005
0,0,0.3319002540386604
0,0,0.3347255512376292
0,0,0.35350611596421516
0,0,0.3383923521845937
0,0,0.3729630597852081
0,0,0.34214339192027426
0,0,0.3422590786370453
0,0,0.3324187462246947
0,0,0.3342614707023372
0,0,0.34927561753648884
0,0,0.33290004172783566
0,0,0.3635414681490763
0,0,0.3432804952113473
0,0,0.33402858442315075
0,0,0.3554183305354268
0,0,0.35601592290173073
0,0,0.3492150670874923
0,0,0.3823838310169984
0,0,0.3456149837144771
0,0,0.33796867247751744
0,0,0.3366658377238537
0,0,0.3473943209310643
0,0,0.33250246495112123
0,0,0.3578633561810575
0,0,0.4004823729355029
0,0,0.3421092534553201
0,0,0.3684658825966309
0,0,0.3659060310957387
0,0,0.34965706785744494
0,0,0.33450629299003615
0,0,0.33324142345295293
0,0,0.34689204853023875
0,0,0.40207528548676885
0,0,0.342812479718558
0,0,0.34592973173549113
0,0,0.3387241956373105
0,0,0.33041740335580355
0,0,0.33468007204478684
0,0,0.349969875068171
0,0,0.34306426951275176
0,0,0.3628640258485426
0,0,0.3375726249606832
0,0,0.34075703365817167
0,0,0.3379971922794925
0,0,0.3373329286716484
0,0,0.3328078603322611
0,0,0.3416638137567502
0,0,0.352201888336649
0,0,0.3498034210382698
0,0,0.3315520952600893
0,0,0.35378245508487305
0,0,0.3582812770851448
0,0,0.33881318702205737
0,0,0.3482654496428889
0,0,0.34008542674222436
0,0,0.3337162034843102
0,0,0.3588597776673784
0,0,0.33743400970869347
0,0,0.3275281332635787
0,0,0.3394793815160042
0,0,0.33411317666192386
0,0,0.3469752686032448
0,0,0.3317387572144501
0,0,0.33350081059499587
0,0,0.34591442919845083
0,0,0.34796212782692354
0,0,0.3325914145322611
0,0,0.35341589855542904
0,0,0.34696518010083527
0,0,0.3292215179252099
0,0,0.38772547937006546
0,0,0.33797666224267375
0,0,0.3518692891237134
0,0,0.3411794199091543
0,0,0.34259338767897834
0,0,0.3479250394327047
0,0,0.3375442602011819
0,0,0.342893577015866
0,0,0.33594580495019316
0,0,0.34259575661341773
0,0,0.33670351917007274
0,0,0.3351036580088922
0,0,0.33531020075722057
0,0,0.3447311037476441
0,0,0.3367237473466626
0,0,0.3322077822765316
0,0,0.3423718870632761
0,0,0.3485505752432143
0,0,0.34610344185558467
0,0,0.3415811045891167
0,0,0.3304618010736362
0,0,0.34863355892832626
0,0,0.3406866290151178
0,0,0.35947817009589106
0,0,0.3304422628419811
0,0,0.3351667387650327
0,0,0.3338732340820099
0,0,0.3447652581871852
0,0,0.3322563331202645
0,0,0.34289929814134895
0,0,0.33330855909682533
0,0,0.35668206598093444
0,0,0.3448309045511123
0,0,0.3460851604203097
0,0,0.34299366540278375
0,0,0.32726125967578434
0,0,0.3422251255355983
0,0,0.34857628059037
0,0,0.3310172901778611
0,0,0.3327020140450874
0,0,0.33429297008119907
0,0,0.3376922056154327
0,0,0.3431570336097054
0,0,0.33061103295112826
0,0,0.3315867525971332
0,0,0.3368266808263395
0,0,0.3372464603393893
0,0,0.3374946884695934
0,0,0.3476466549194631
0,0,0.33218820109747976
0,0,0.34529292294061514
0,0,0.3318465323362597
0,0,0.33953480578788436
0,0,0.3516261610702472
0,0,0.35572142061237066
0,0,0.32729749458150825
0,0,0.3625330782480788
0,0,0.34226119210204514
0,0,0.33507050213004874
0,0,0.3479929773356959
0,0,0.35068377468915485
0,0,0.34147933259023056
0,0,0.3324986709134665
0,0,0.42114135833135435
0,0,0.3482329793517421
0,0,0.331612091120309
0,0,0.34161086610561475
0,0,0.3438042918000982
0,0,0.3455243421179474
0,0,0.35463334314431877
0,0,0.3534184488196072
0,0,0.34048057172867113
0,0,0.3463828245017331
0,0,0.35471029689178113
0,0,0.32992364731526064
0,0,0.3336477109648686
0,0,0.3428360738643571
0,0,0.34113184106326094
0,0,0.339166451226873
0,0,0.33019744154854214
0,0,0.3403819254904246
0,0,0.34133749920161166
0,0,0.34016330919354504
0,0,0.3351952411393385
0,0,0.35530564377972573
0,0,0.3301349572714756
0,0,0.3407981981770999
0,0,0.361842706704081
0,0,0.33984739275747994
0,0,0.35459198354275495
0,0,0.3530084427224246
0,0,0.3309831507407004
0,0,0.34919951407810956
0,0,0.3352950214563472
0,0,0.33384922812734036
0,0,0.3634072154589393
0,0,0.33072081231743533
0,0,0.36419344904252166
0,0,0.34054543126964065
0,0,0.35460389866429837
0,0,0.3345066642118392
0,0,0.3518048593632444
0,0,0.3520315808599515
0,0,0.3435255510749867
0,0,0.3378110034664874
0,0,0.3479854835357169
0,0,0.35347615614942296
0,0,0.37737625762731264
0,0,0.35135560259179377
0,0,0.34793630612640103
0,0,0.3384775265879296
0,0,0.34050555241186203
0,0,0.3397151130205529
0,0,0.36079636158279954
0,0,0.3365324404484956
0,0,0.3557689128652183
0,0,0.3532661589468646
0,0,0.35030252430616504
0,0,0.3369344481660211
0,0,0.33282820672038727
0,0,0.33783639869309207
0,0,0.3399178841885061
0,0,0.339121991809658
0,0,0.3283714142756521
0,0,0.3451183400969642
0,0,0.33088758616147035
0,0,0.33377144807380843
0,0,0.33581954298467037
0,0,0.3360205414411315
0,0,0.39463517124523456
0,0,0.33393430068710556
0,0,0.34126479527940207
0,0,0.33241126549177846
0,0,0.34361151880424545
0,0,0.3634438848024165
0,0,0.40296389260314497
0,0,0.35922247437423954
0,0,0.33458279782970285
0,0,0.3399349850064524
0,0,0.3479503836085837
0,0,0.33551235156055237
0,0,0.3436967620013347
0,0,0.39045148422058645
0,0,0.4028220839775303
0,0,0.33081824889268996
0,0,0.3404425115534113
0,0,0.3316760909948075
0,0,0.37347970368833067
0,0,0.34086710295684297
0,0,0.3437126183135006
0,0,0.3567597330639703
0,0,0.337984460120849
0,0,0.34430877838676904
0,0,0.35020084898762055
0,0,0.33240330378171445
0,0,0.350284294064269
0,0,0.33725422902102653
0,0,0.3314014926691611
0,0,0.3289760702668236
0,0,0.336472830917097
0,0,0.33698133742081043
0,0,0.33824437199609364
0,0,0.33879083728318504
0,0,0.33656009179716856
0,0,0.33547359939975335
0,0,0.34213884373951514
0,0,0.34102495537423555
0,0,0.3341629662546284
0,0,0.35819257738546195
0,0,0.32909543466492625
0,0,0.33778708338991403
0,0,0.3355940799018585
0,0,0.3920518290961886
0,0,0.35663861775298183
0,0,0.3369243456655268
0,0,0.33421894402834373
0,0,0.3351106683289636
0,0,0.35917970618553396
0,0,0.3271787495073756
0,0,0.3515800087617941
0,0,0.3435151748107994
0,0,0.3486671994836603
0,0,0.33752838519022244
0,0,0.3583790550139526
0,0,0.35901327810455164
0,0,0.3444804827695686
0,0,0.33702357991069914
0,0,0.35618140524511693
0,0,0.34005112901086215
0,0,0.3390802472024252
0,0,0.3330149174130006
0,0,0.3758308921056087
0,0,0.3418735254035737
0,0,0.33991587926325517
0,0,0.33835027496202813
0,0,0.33147736929453664
0,0,0.33970685323039335
0,0,0.35398704952329324
0,0,0.3417670283426786
0,0,0.34091301324798523
0,0,0.34038090452711733
0,0,0.36030938255571665
0,0,0.3402732229952322
0,0,0.3591818203665869
0,0,0.33326839795648844
0,0,0.35001399047874565
0,0,0.3518105521528915
0,0,0.34002982600320897
0,0,0.368609226332787
0,0,0.3412765730862545
0,0,0.3374714853365923
0,0,0.3444624186826956
0,0,0.3344619700904771
0,0,0.3418836331485505
0,0,0.35514001531897643
0,0,0.33527877535149647
0,0,0.351205929899099
0,0,0.33298784301995954
0,0,0.34425805156399586
0,0,0.34609482763792626
0,0,0.34671324486964217
0,0,0.34083032616216835
0,0,0.34267882947916134
0,0,0.33367233684637876
0,0,0.33911364711942316
0,0,0.3428579571702089
0,0,0.34289616545265755
0,0,0.35358762237393465
0,0,0.32919971904417167
0,0,0.359611376874593
0,0,0.3435316655283559
0,0,0.3626717118220563
0,0,0.3887975487302809
0,0,0.35242224362979946
0,0,0.34834531029252636
0,0,0.3278588708004576
0,0,0.33799684843428146
0,0,0.35057546892959557
0,0,0.3342602467854547
0,0,0.45828732370972847
0,0,0.3468229231086103
0,0,0.3279951677085123
0,0,0.345507847991523
0,0,0.3351768735873281
0,0,0.33478122748381123
0,0,0.3864705896833842
0,0,0.3375103119733941
0,0,0.36229036890767463
0,0,0.3353226273625583
0,0,0.3379701721208882
0,0,0.34257976133686674
0,0,0.3438085997954753
0,0,0.34446541701425265
0,0,0.3356741371500565
0,0,0.35455485520339963
0,0,0.3521206984377026
0,0,0.3347973550228315
0,0,0.3599801012142874
0,0,0.3341906446688602
0,0,0.35843552558163366
0,0,0.36511529973330586
0,0,0.3463877109526679
0,0,0.33256597436031293
0,0,0.36321920895531157
0,0,0.33367390388532153
0,0,0.34684001081446025
0,0,0.3545006855304007
0,0,0.32958833491687284
0,0,0.33682438200384235
0,0,0.3329954824606698
0,0,0.3396278475259628
0,0,0.34799374631942365
0,0,0.3436903230959442
0,0,0.3330190001649906
0,0,0.343378096875788
0,0,0.36190100776979073
0,0,0.3548472928891685
0,0,0.3522174874813242
0,0,0.3345431762730212
0,0,0.3295460347591308
0,0,0.35446171686018796
0,0,0.33860666493380687
0,0,0.33052470024138086
0,0,0.3404997069921241
0,0,0.33225534536748624
0,0,0.3347710314165742
0,0,0.334934719929045
0,0,0.3510807949607926
0,0,0.35106606627305337
0,0,0.35869104581835753
0,0,0.33413599546347855
0,0,0.34737849512973284
0,0,0.3416864719747192
0,0,0.3344685529653797
0,0,0.3394819247002638
0,0,0.3334398102843516
0,0,0.3520703220469029
0,0,0.34351549248541413
0,0,0.33887716217457003
0,0,0.3390572475108695
0,0,0.351985525027506
0,0,0.3346879300610809
0,0,0.3368124961577493
0,0,0.3546900441329044
0,0,0.3344575314780242
0,0,0.3398552084973206
0,0,0.3346314108097769
0,0,0.3402316827498328
0,0,0.3294387235895675
0,0,0.35199372305143783
0,0,0.3319112814634834
0,0,0.3457520748713448
0,0,0.34867269091223857
0,0,0.3435096259965229
0,0,0.33268581961320437
0,0,0.33317651688125116
0,0,0.33181866396653736
0,0,0.33285776086032537
0,0,0.34786574407499843
0,0,0.33961832191178354
0,0,0.3411270400831327
0,0,0.3427157192142172
0,0,0.37093568279752076
0,0,0.3393842285062341
0,0,0.36053908677033153
0,0,0.34651065304761014
0,0,0.4252863642195534
0,0,0.35244752257414247
0,0,0.33674198741944583
0,0,0.337372242821687
0,0,0.328674503690014
0,0,0.330802956097438
0,0,0.3346194186273144
0,0,0.35063906591324057
0,0,0.3402727753477878
0,0,0.359122080338078
0,0,0.33569861326333733
0,0,0.36762346981876826
0,0,0.3348000548775711
0,0,0.35648161019213187
0,0,0.3384339401538706
0,0,0.3401861822676478
0,0,0.3510940819550728
0,0,0.3300849084571682
0,0,0.33092919639152896
0,0,0.33167001391779094
0,0,0.33717308456432493
0,0,0.3556411953202962
0,0,0.3310913138462298
0,0,0.34833171290926185
0,0,0.3464391454748115
0,0,0.35637930726878786
0,0,0.3439515520637423
0,0,0.3296449262194745
0,0,0.33235096487061994
0,0,0.3600462216829298
0,0,0.37475639762295987
0,0,0.3494492834964056
0,0,0.3582723212743693
0,0,0.34220459582846247
0,0,0.39112343714250114
0,0,0.36244634735675557
0,0,0.3458666448258504
0,0,0.34366235228735564
0,0,0.3338741079764055
0,0,0.3428610605765132
0,0,0.334703951004441
0,0,0.3415197848465526
0,0,0.34803001696381836
0,0,0.339537732006816
0,0,0.3403996802989448
0,0,0.3413995978391985
0,0,0.3987045578009088
0,0,0.3367356210431605
0,0,0.3406145639792054
0,0,0.3305330951717405
0,0,0.33205334866210817
0,0,0.34380901201954905
0,0,0.3425027769449362
0,0,0.3488015607283657
0,0,0.3442266072166904
0,0,0.3421387445704284
0,0,0.3510123908536046
0,0,0.3409233314763216
0,0,0.3392158836045838
0,0,0.3484294256811834
0,0,0.35400458648733135
0,0,0.33510887410890156
0,0,0.3846220041603757
0,0,0.34013726196839505
0,0,0.32841278811591107
0,0,0.34181336736480256
0,0,0.3720783354319827
0,0,0.33677150873966244
0,0,0.3469596277013967
0,0,0.33592866954427814
0,0,0.3494686818654473
0,0,0.3482026727128261
0,0,0.34604983904489783
0,0,0.35392574185242187
0,0,0.343228368861253
0,0,0.35659005652270925
0,0,0.3435043176684573
0,0,0.3358198039113471
0,0,0.3972430099476943
0,0,0.35971438395961325
0,0,0.3329616612270277
0,0,0.36924586737057713
0,0,0.348484171868165
0,0,0.33914358915146553
0,0,0.341883297865928
0,0,0.34319496289008183
0,0,0.33365559224167185
0,0,0.327680537649916
0,0,0.3338917787009038
0,0,0.3369175827220891
0,0,0.35537621121943463
0,0,0.3378156382280218
0,0,0.3554076328133769
0,0,0.3471503287290071
0,0,0.33912416332069145
0,0,0.3367146478054297
0,0,0.33946360717952556
0,0,0.3352285190843576
0,0,0.33291669245650357
0,0,0.344466180471145
0,0,0.349155116860717
0,0,0.35312345588574207
0,0,0.3360626233269935
0,0,0.32860757819193886
0,0,0.33363770991302233
0,0,0.34911193781400135
0,0,0.36175578380627027
0,0,0.3783883064445255
0,0,0.3353275860649146
0,0,0.33161237054617904
