true_label,predicted_label,anomaly_score,threshold
0,0,0.0036628933,0.25938243
0,0,0.045818336,0.25938243
0,0,0.10003066,0.25938243
0,0,0.002481848,0.25938243
0,0,0.0015080263,0.25938243
0,0,0.0132561065,0.25938243
0,0,0.015460412,0.25938243
0,0,0.00718088,0.25938243
0,0,0.0028415297,0.25938243
0,0,0.001116837,0.25938243
0,0,0.19425564,0.25938243
0,0,0.08259233,0.25938243
0,0,0.002500095,0.25938243
0,0,0.005367436,0.25938243
0,0,0.00044925688,0.25938243
0,0,0.0029734594,0.25938243
0,0,0.0011598506,0.25938243
0,0,0.0021688272,0.25938243
0,0,0.0028917391,0.25938243
0,0,0.0008741346,0.25938243
0,0,0.007655843,0.25938243
0,0,0.019049352,0.25938243
0,0,0.007343046,0.25938243
0,0,0.002238931,0.25938243
0,0,0.0012359375,0.25938243
0,0,0.008210483,0.25938243
0,0,0.0058403704,0.25938243
0,0,0.004913928,0.25938243
0,0,0.002068235,0.25938243
0,0,0.044264026,0.25938243
0,0,0.0006959066,0.25938243
0,0,0.07550332,0.25938243
0,0,0.010083566,0.25938243
0,0,0.0075463587,0.25938243
0,0,0.004175912,0.25938243
0,0,0.0017026516,0.25938243
0,0,0.10174273,0.25938243
0,0,0.0013231137,0.25938243
0,0,0.0056457873,0.25938243
0,0,0.0005401591,0.25938243
0,0,0.00051625166,0.25938243
0,0,0.00071355165,0.25938243
0,0,0.005549205,0.25938243
0,0,0.0038165147,0.25938243
0,0,0.0024765222,0.25938243
0,0,0.008216388,0.25938243
0,0,0.0033767442,0.25938243
0,0,0.0006630782,0.25938243
0,0,0.011324015,0.25938243
0,1,0.40236992,0.25938243
0,0,0.0028247973,0.25938243
0,0,0.001232133,0.25938243
0,0,0.005246179,0.25938243
0,0,0.004231995,0.25938243
0,0,0.023928476,0.25938243
0,0,0.010470888,0.25938243
0,0,0.07296267,0.25938243
0,0,0.0029331015,0.25938243
0,0,0.0027037663,0.25938243
0,0,0.046364233,0.25938243
0,0,0.0038384874,0.25938243
0,0,0.0012584632,0.25938243
0,0,0.0012960967,0.25938243
0,0,0.040675443,0.25938243
0,0,0.06916567,0.25938243
0,0,0.00073410623,0.25938243
0,0,0.002363685,0.25938243
0,0,0.0070810807,0.25938243
0,0,0.00039558348,0.25938243
0,0,0.0019533064,0.25938243
0,0,0.0011324162,0.25938243
0,0,0.0010940575,0.25938243
0,0,0.0024637235,0.25938243
0,0,0.005974348,0.25938243
0,0,0.0005458442,0.25938243
0,0,0.007894961,0.25938243
0,0,0.004918437,0.25938243
0,0,0.004613052,0.25938243
0,0,0.0062361816,0.25938243
0,0,0.0018394693,0.25938243
0,0,0.001075128,0.25938243
0,0,0.00042374336,0.25938243
0,0,0.001722695,0.25938243
0,0,0.004113146,0.25938243
0,0,0.0010006751,0.25938243
0,0,0.002279961,0.25938243
0,0,0.003983206,0.25938243
0,0,0.0030826877,0.25938243
0,0,0.0074224356,0.25938243
0,0,0.016035829,0.25938243
0,0,0.0009530004,0.25938243
0,0,0.0014430295,0.25938243
0,0,0.0006466782,0.25938243
0,0,0.04299189,0.25938243
0,0,0.0023512945,0.25938243
0,0,0.050575018,0.25938243
0,0,0.01172608,0.25938243
0,0,0.0022470169,0.25938243
0,0,0.010407394,0.25938243
0,0,0.10418256,0.25938243
0,0,0.0035153888,0.25938243
0,0,0.0069146263,0.25938243
0,0,0.014584619,0.25938243
0,0,0.0050357184,0.25938243
0,0,0.0029425286,0.25938243
0,0,0.0041648797,0.25938243
0,0,0.0013429023,0.25938243
0,0,0.0010452305,0.25938243
0,0,0.0024313899,0.25938243
0,0,0.018516965,0.25938243
0,0,0.0006110261,0.25938243
0,0,0.0031623417,0.25938243
0,0,0.00059981854,0.25938243
0,0,0.0013532803,0.25938243
0,0,0.003337617,0.25938243
0,0,0.0068643005,0.25938243
0,0,0.00039560802,0.25938243
0,0,0.0006141245,0.25938243
0,0,0.0005135331,0.25938243
0,0,0.014943197,0.25938243
0,0,0.004840282,0.25938243
0,0,0.11127027,0.25938243
0,0,0.00045245577,0.25938243
0,0,0.0011777604,0.25938243
0,0,0.0034477976,0.25938243
0,0,0.0034248352,0.25938243
0,0,0.0005737932,0.25938243
0,0,0.0028881042,0.25938243
0,0,0.013704133,0.25938243
0,0,0.042352285,0.25938243
0,0,0.002254103,0.25938243
0,0,0.0009174924,0.25938243
0,0,0.0028119578,0.25938243
0,0,0.0018316165,0.25938243
0,0,0.0013675046,0.25938243
0,0,0.012369955,0.25938243
0,0,0.0011637986,0.25938243
0,0,0.00073735457,0.25938243
0,0,0.034116093,0.25938243
0,0,0.007793809,0.25938243
0,0,0.006474018,0.25938243
0,0,0.01395095,0.25938243
0,0,0.0028454412,0.25938243
0,0,0.0042436253,0.25938243
0,0,0.0012558128,0.25938243
0,0,0.0022886915,0.25938243
0,0,0.0050144917,0.25938243
0,0,0.0016705851,0.25938243
0,0,0.0006985347,0.25938243
0,0,0.0006085827,0.25938243
0,0,0.0011164035,0.25938243
0,0,0.002640818,0.25938243
0,0,0.006125721,0.25938243
0,0,0.0039100787,0.25938243
0,0,0.00046755874,0.25938243
0,0,0.030114202,0.25938243
0,0,0.09813394,0.25938243
0,0,0.0018967447,0.25938243
0,0,0.0048329253,0.25938243
0,0,0.014254822,0.25938243
0,0,0.0006866748,0.25938243
0,0,0.0022507834,0.25938243
0,0,0.0061377897,0.25938243
0,0,0.00069319835,0.25938243
0,0,0.0042346325,0.25938243
0,0,0.22792415,0.25938243
0,0,0.0021326283,0.25938243
0,0,0.00040241555,0.25938243
0,0,0.004349032,0.25938243
0,0,0.0028779204,0.25938243
0,0,0.0017627425,0.25938243
0,0,0.004647105,0.25938243
0,0,0.0012409191,0.25938243
0,0,0.004459255,0.25938243
0,0,0.007662765,0.25938243
0,0,0.073570415,0.25938243
0,0,0.0006171527,0.25938243
0,0,0.0048107198,0.25938243
0,0,0.0013053475,0.25938243
0,0,0.02223911,0.25938243
0,0,0.015821667,0.25938243
0,0,0.00040630432,0.25938243
0,0,0.0019378845,0.25938243
0,0,0.0020541872,0.25938243
0,0,0.0009780428,0.25938243
0,0,0.0018442713,0.25938243
0,0,0.0016244272,0.25938243
0,0,0.0009912027,0.25938243
0,0,0.00066020415,0.25938243
0,0,0.008812913,0.25938243
0,0,0.0011470332,0.25938243
0,0,0.031485308,0.25938243
0,0,0.008777828,0.25938243
0,0,0.00060419913,0.25938243
0,0,0.005553864,0.25938243
0,0,0.0063973498,0.25938243
0,0,0.0008749401,0.25938243
0,0,0.009184841,0.25938243
0,0,0.0009813916,0.25938243
0,0,0.0022365241,0.25938243
0,0,0.00069914584,0.25938243
0,0,0.003010106,0.25938243
0,0,0.00057425076,0.25938243
0,0,0.006793457,0.25938243
0,1,0.40230846,0.25938243
0,0,0.0029571366,0.25938243
0,0,0.0027882431,0.25938243
0,0,0.030039366,0.25938243
0,0,0.04414613,0.25938243
0,0,0.09021438,0.25938243
0,0,0.00063528935,0.25938243
0,0,0.01333862,0.25938243
0,0,0.00074568397,0.25938243
0,0,0.0038315484,0.25938243
0,0,0.0009216065,0.25938243
0,0,0.013728922,0.25938243
0,0,0.00048355476,0.25938243
0,0,0.0010414484,0.25938243
0,0,0.010651365,0.25938243
0,0,0.0013172484,0.25938243
0,0,0.0009332195,0.25938243
0,0,0.0025159505,0.25938243
0,0,0.00079940446,0.25938243
0,0,0.0031433054,0.25938243
0,0,0.000727298,0.25938243
0,0,0.0012119424,0.25938243
0,0,0.0016973461,0.25938243
0,0,0.00047417555,0.25938243
0,0,0.0004795248,0.25938243
0,0,0.0004450058,0.25938243
0,0,0.00030632815,0.25938243
0,0,0.022844952,0.25938243
0,0,0.0030880575,0.25938243
0,0,0.0011521449,0.25938243
0,0,0.00031142164,0.25938243
0,0,0.002981033,0.25938243
0,0,0.003722236,0.25938243
0,0,0.054930665,0.25938243
0,0,0.004068024,0.25938243
0,0,0.0009708658,0.25938243
0,0,0.0029876684,0.25938243
0,0,0.0016967158,0.25938243
0,0,0.002955203,0.25938243
0,0,0.0008382508,0.25938243
0,0,0.010727078,0.25938243
0,0,0.073649146,0.25938243
0,0,0.001181539,0.25938243
0,0,0.000548057,0.25938243
