true_label,predicted_label,anomaly_score
0,0,-1.3553546596266668
0,0,-1.1536648096746114
0,0,-1.1074300770587286
0,0,-1.3073237310225432
0,0,-1.3194248212946529
0,0,-0.8035033981344015
0,0,-1.1339299703301253
0,0,-1.240313999966008
0,0,-1.3234750423616723
0,0,-1.3270383716697973
0,0,-0.6791215216308055
0,0,-1.1606284309843398
0,0,-1.3550343813882622
0,0,-1.2791997213360635
0,0,-1.36001744674522
0,0,-0.2816986587086068
0,0,-1.2685416183019782
0,0,-1.3136258710978088
0,0,-1.3478138203353636
0,0,-1.2488345651259223
0,0,-1.0562094466898804
0,0,-1.28036344273801
0,0,-1.3283623822750845
0,0,-1.1930848309042246
0,0,-0.9250121055802736
0,0,-1.2670414259215934
0,0,-1.2974662601707194
0,0,-0.864622220928706
0,0,-1.3647695215117897
0,0,-1.2045885524237612
0,0,-1.3004788392718816
0,0,-1.331046708341705
0,0,-1.3181421809940885
0,0,-1.0554431764678198
0,0,-1.3047502822263197
0,0,-1.2446977780841806
0,0,-0.9381162104990375
0,0,-1.3586742115466555
0,0,-0.698523736274375
0,0,-1.2292470428722164
0,0,-1.3648129792045671
0,0,-1.2624109768559415
0,0,-1.3162930479270973
0,0,-1.120942026158061
0,0,-1.3419394319721756
0,0,-1.3209698377370618
0,0,-1.2130998354008038
0,0,-1.2403153395936115
0,0,-1.2510630493585795
0,0,-1.0655579017028725
0,0,-1.1144009860403605
0,0,-0.968467037376824
0,0,-0.935207280793277
0,0,-1.3261572087035978
0,0,-1.3133464497487755
0,0,-1.310070229369019
0,0,-1.020204831360351
0,0,-1.357715546128913
0,0,-1.245438511510341
0,0,-1.2727165641904739
0,0,-1.3378823145578957
0,0,-1.2873963774762205
0,0,-1.2452822484908317
0,0,-1.0339116690347896
0,0,-1.2800707857559135
0,0,-1.1973739865904784
0,0,-1.219648426645037
0,0,-1.2729171589111947
0,0,-1.3610884143213422
0,0,-1.3548379607941623
0,0,-1.260415109113939
0,0,-1.2861027269900058
0,0,-1.1945909298766528
0,0,-1.3460786131393667
0,0,-1.3273167316521683
0,0,-1.3636239586929626
0,0,-1.3624289882292118
0,0,-0.9769224790773701
0,0,-1.3792415195961811
0,0,-1.2808990206180149
0,0,-1.0748635975532381
0,0,-1.3283227019498425
0,0,-1.3257297524930385
0,0,-1.1626884330428817
0,0,-1.0021274636181543
0,0,-1.2264345488968287
0,0,-1.2410559874026639
0,0,-1.2222712828822488
0,0,-1.3422318179888904
0,0,-1.3012515999333867
0,0,-1.3358906930219134
0,0,-1.263144487455015
0,0,-1.173750946752456
0,0,-0.8217901788569828
0,0,-1.0674309824379353
0,0,-1.0519352105084148
0,0,-1.3310016628614865
0,0,-1.2519126769033972
0,0,-1.3657202191068853
0,0,-1.2073720445284104
0,0,-1.322170268245306
0,0,-1.3488287858057202
0,0,-1.1846679389065167
0,0,-1.2662154902232667
0,0,-1.34070249201053
0,0,-1.2787474670468304
0,0,-1.3494542963722784
0,0,-1.2386594146950722
0,0,-0.9784332618797444
0,0,-1.2224325785676506
0,0,-1.2983371307767984
0,0,-1.1079477907918782
0,0,-1.2242127660075344
0,0,-1.2325762556181108
0,0,-1.0998419381405766
0,0,-1.3315075837323946
0,0,-1.3714433739540275
0,0,-1.2858918251495182
0,0,-1.1809681409599155
0,0,-1.264543902516292
0,0,-1.2403667035384178
0,0,-1.2614502537122205
0,0,-1.2581589017280375
0,0,-1.1850723285113167
0,0,-1.3351768887057531
0,0,-1.3447283380372572
0,0,-1.1183190112959935
0,0,-1.3648138849219378
0,0,-1.1927101894785734
0,0,-1.1302170569123133
0,0,-1.264373053896688
0,0,-0.8775288845263396
0,0,-1.2947177205624272
0,0,-1.109458082455985
0,0,-1.0904106556151794
0,0,-1.3432739686263322
0,0,-1.1935045368680564
0,0,-1.3472058117486045
0,0,-0.7355934249544778
0,0,-1.3604603064352914
0,0,-1.3396060064441109
0,0,-1.279889463514307
0,0,-1.1627257006246243
0,0,-1.2352517302826584
0,0,-1.156576330410718
0,0,-1.344130659135467
0,0,-1.09042363392646
0,0,-1.3702053835479127
