true_label,predicted_label,predicted_probability
0,0,3.947552735411016e-05
0,0,4.524636432523644e-05
0,0,8.120333057533438e-07
0,0,0.00012145926445483954
0,0,0.009445595382528166
0,0,0.0002275208744659102
0,0,2.2841037364168522e-05
0,0,0.00017665165351236995
0,0,0.0009308398558984032
0,0,2.6750945657960565e-05
0,0,0.0009711785836978708
0,0,7.855994867001442e-05
0,0,1.6122474802826517e-05
0,0,6.204257197412263e-05
0,0,0.00011519092348545473
0,0,0.0001787099236372241
0,0,1.1918313429987227e-05
0,0,2.465553922956346e-05
0,0,4.117373366723992e-05
0,0,0.002626734197246178
0,0,0.0003066251248687132
0,0,0.00048490699721728657
0,0,0.00023488833120468628
0,0,4.8954336842070674e-05
0,0,0.0002059884306956395
0,0,0.00022004123742204307
0,0,1.863765660022235e-06
0,0,0.0001092671589787548
0,0,1.5266824563522556e-05
0,0,8.721374274858882e-05
0,0,0.0035631944167806586
0,0,0.0005250819148158017
0,0,0.0005596683196353604
0,0,0.00011434971546498847
0,0,1.4971972896809648e-05
0,0,0.0006363474967128575
0,0,0.001612183368970519
0,0,0.0002352416367622105
0,0,8.549294504803976e-05
0,0,0.0002861573019193994
0,0,0.0003227469578335082
0,0,3.486878271108406e-05
0,0,8.360407886411387e-05
0,0,0.000339966735832239
0,0,0.00023933177833961134
0,0,0.0003036296187252421
0,0,0.00033379721771386
0,0,0.0007779104964553866
0,0,6.167447411982221e-05
0,0,4.773095486123771e-05
0,0,0.00042965419408848087
0,0,0.00014357105607048704
0,0,0.0001066986452361288
0,0,9.336257112617828e-05
0,0,2.6383609700320648e-05
0,0,0.00015041950148774434
0,0,4.7054440787113805e-06
0,0,0.0005591113265000599
0,0,0.0008344354660455371
0,0,0.0009919704267390794
0,0,2.5440927222893863e-05
0,0,0.00023358198351437504
0,0,7.697675157776765e-05
0,0,0.0004903898616153879
0,0,0.00031600774288451035
0,0,0.00022916157095245656
0,0,0.0005724834811800013
0,0,0.0009282421915973146
0,0,0.00023831556759289875
0,0,0.0002985877519256403
0,0,1.9536681870244154e-05
0,0,5.454638904297454e-06
0,0,4.3793316270798524e-05
0,0,0.0004899045742659099
0,0,0.0002401430840142797
0,0,0.00012098908381616819
0,0,0.00013830023808881594
0,0,8.818673845449159e-05
0,0,1.183123255164469e-05
0,0,0.00014218548875571943
0,0,0.00010192511406877728
0,0,0.0002337907512729421
0,0,0.001256699700772801
0,0,0.0008618843483410706
0,0,4.223168561313836e-05
0,0,0.0006750648551087376
0,0,0.0007940802505846942
0,0,0.0002947827131126997
0,0,3.4875707216943204e-06
0,0,5.2759043737284296e-05
0,0,0.0001162835608573737
0,0,0.001234103942572496
0,0,0.00036208246527848957
0,0,0.00023956624405274248
0,0,1.7888848173533505e-05
0,0,0.00012874496001146954
0,0,4.505577724191262e-05
0,0,0.0003614692347556737
0,0,0.00041528512848875034
0,0,0.001763482494681331
0,0,0.00015352350937254924
0,0,0.000675318295483915
0,0,0.0003024647206219411
0,0,0.00016013214313095826
0,0,0.001836310613677061
0,0,4.108057796992882e-05
0,0,1.4412213061352429e-05
0,0,4.394773554145464e-05
0,0,0.0006758384931691042
0,0,0.0007265174384389723
0,0,0.0003424866841809056
0,0,1.9160325730127386e-05
0,0,0.00017611952011067594
0,0,8.570069484439675e-05
0,0,0.0012274371238760206
0,0,1.2755670046186555e-05
0,0,0.0006777787725202949
0,0,0.00020905548803122007
0,0,0.0004376873466936977
0,0,0.00020527590495438664
0,0,9.358427910567019e-06
0,0,8.755477341846944e-05
0,0,0.0002480336005655029
0,0,1.5259788198119502e-05
0,0,6.046096164246479e-05
0,0,0.00014982965347184847
0,0,0.0004747497689896815
0,0,4.4348969785942695e-05
0,0,0.00018773214187132998
0,0,0.0001402850773969325
0,0,0.00029346914165554225
0,0,0.0009188008154664559
0,0,0.0002873330454545621
0,0,9.48167606200174e-05
0,0,6.772000747597375e-05
0,0,2.389455523703886e-05
0,0,0.00010146988039290238
0,0,0.00017925145200398964
0,0,0.00019201636174266513
0,0,2.491985725999287e-05
0,0,0.00015996427761662388
0,0,0.0007939442563677081
0,0,0.00023491840401064403
0,0,0.00031225949718553857
0,0,0.0014796646931172438
0,0,0.0004876358794972267
0,0,9.330071465966661e-05
0,0,0.00037268520627788067
0,0,0.0005133670806468399
0,0,0.00028044717656785227
0,0,0.00014397489240869764
0,0,0.0001859191735332907
0,0,5.073644315980083e-05
0,0,0.0001722427851692169
0,0,4.598542167780802e-05
0,0,0.000330503290235108
0,0,0.0001317735011550259
0,0,0.0001267931773087893
0,0,0.00040103232640508705
0,0,0.0005744941601984143
0,0,0.00026374342215839357
0,0,0.00031976647510187275
0,0,0.0022684765739339786
0,0,0.0002356760230405918
0,0,0.00014908999646293998
0,0,0.11104781983887384
0,0,6.667936022983189e-06
0,0,0.00019017193802362142
0,0,0.0009016690687186087
0,0,6.782647864847746e-05
0,0,0.000775087898579414
0,0,1.6569490086449843e-05
0,0,0.00010903721246580881
0,0,2.029002956509485e-06
0,0,1.2684448073423053e-05
0,0,6.079279988975341e-05
0,0,0.00017522938089119925
0,0,0.0010692907387024292
0,0,0.00014806785791243135
0,0,0.001580789009351053
0,0,0.00035597076336194136
0,0,0.0004577483817306199
0,0,2.8743991240942872e-05
0,0,8.906823533633448e-05
0,0,0.00011702765825703035
0,0,0.00025381330349743484
0,0,4.825203761924576e-05
0,0,8.899231143366162e-05
0,0,1.866821371421487e-05
0,0,6.950752677858927e-05
0,0,0.00011657526755141021
0,0,0.0009382119653094214
0,0,0.002504072250305039
0,0,0.0007949471200077578
0,0,0.00018106303004337745
0,0,0.0002774630699785267
0,0,0.0002769541142919763
0,0,0.00010030291380980608
0,0,0.0006768441684772397
0,0,5.5182999780392875e-05
0,0,2.014731845292838e-05
0,0,2.994363848462011e-05
0,0,0.000903290538376334
0,0,7.649974061414656e-06
0,0,0.00040315662742911545
0,0,3.380899623920398e-05
0,0,6.212356784456732e-05
0,0,0.0004472397468843619
0,0,7.002061102556054e-05
0,0,0.005872312123458496
0,0,1.871887290918389e-05
0,0,7.580840879303702e-05
0,0,1.334857460377981e-05
0,0,4.5380920397164844e-05
0,0,2.1460211665391728e-05
0,0,9.143117652924147e-05
0,0,0.00033364697916833674
0,0,0.00016558900432434479
0,0,0.002459834368226082
0,0,1.960690366293394e-05
0,0,0.0008738272341580152
0,0,0.00011719348555618775
0,0,8.434035495573026e-05
0,0,0.0007927547546859744
0,0,0.0008176778797835145
0,0,8.942320652692528e-05
0,0,0.00011240593191300718
